date,open,high,low,close,volume
2024-08-22,69.1,70.15,68.624,68.896,27294000
2024-08-23,69.413,69.607,67.863,68.673,23545000
2024-08-26,68.726,69.059,68.164,68.844,13542000
2024-08-27,68.853,70.789,68.692,69.572,31649000
2024-08-28,69.583,69.667,67.71,68.384,24306000
2024-08-29,69.0,69.98,68.607,69.248,21870000
2024-08-30,70.036,70.186,68.816,70.135,32667000
2024-09-03,70.01,70.386,67.101,67.532,31610000
2024-09-04,67.331,68.465,67.306,67.968,17853000
2024-09-05,67.314,68.731,67.186,68.362,18101000
2024-09-06,68.186,68.315,66.234,66.577,29913000
2024-09-09,67.4,68.35,67.214,67.542,26831000
2024-09-10,67.687,68.059,66.581,67.362,20792000
2024-09-11,67.746,68.297,66.08,68.147,23919000
2024-09-12,68.492,69.488,68.22,68.68,25821000
2024-09-13,68.001,69.964,68.0,69.706,22765000
2024-09-16,70.0,70.302,68.863,69.65,18437000
2024-09-17,70.082,70.763,69.837,70.691,22986000
2024-09-18,70.755,70.755,68.8,69.047,29844000
2024-09-19,70.5,71.566,69.537,70.432,42285000
2024-09-20,70.555,70.667,69.631,70.103,39981000
2024-09-23,70.239,71.225,69.916,70.537,32243000
2024-09-24,70.663,72.244,70.445,72.226,35657000
2024-09-25,72.1,72.512,71.621,72.156,22598000
2024-09-26,72.473,72.526,70.172,71.143,28330000
2024-09-27,70.836,71.071,70.125,70.735,23956000
2024-09-30,70.7,71.121,70.282,70.927,17099000
2024-10-01,71.364,71.776,69.859,70.613,28135000
2024-10-02,70.613,71.621,70.469,71.109,17582000
2024-10-03,70.426,70.881,70.0,70.68,22564000
2024-10-04,71.332,72.101,70.882,71.97,22290000
2024-10-07,71.476,71.588,69.643,70.192,33605000
2024-10-08,70.388,72.506,70.355,72.176,31874000
2024-10-09,71.925,72.859,71.887,72.743,19811000
2024-10-10,72.329,73.385,72.25,73.029,27679000
2024-10-11,73.49,73.6,72.122,72.279,22995000
2024-10-14,72.5,72.662,71.131,71.3,27971000
2024-10-15,71.251,71.34,69.978,70.598,29328000
2024-10-16,70.343,70.559,69.782,70.2,24943000
2024-10-17,70.435,70.441,67.788,68.765,89267000
2024-10-18,73.764,76.628,73.623,76.389,159741000
2024-10-21,76.576,77.3,75.66,77.207,60571000
2024-10-22,76.527,76.97,76.112,76.424,29873000
2024-10-23,76.283,76.379,74.426,74.929,37490000
2024-10-24,75.197,75.582,74.625,75.455,26430000
2024-10-25,75.617,76.85,75.353,75.468,28195000
2024-10-28,75.868,75.868,74.788,74.912,28624000
2024-10-29,75.113,76.388,74.801,75.944,36604000
2024-10-30,75.808,75.979,75.228,75.374,17220000
2024-10-31,75.393,76.079,75.223,75.603,30577000
2024-11-01,75.348,76.38,74.777,75.61,29968000
2024-11-04,75.314,76.248,74.969,75.551,19022000
2024-11-05,75.735,76.753,75.627,76.391,22006000
2024-11-06,77.15,78.149,75.738,78.021,36908000
2024-11-07,78.137,79.822,77.994,79.654,32951000
2024-11-08,79.736,79.906,78.865,79.504,19106000
2024-11-11,79.59,80.682,79.557,80.544,23992000
2024-11-12,80.75,82.037,80.375,81.95,28141000
2024-11-13,82.262,83.699,82.054,83.047,27678000
2024-11-14,83.367,84.1,83.002,83.726,30382000
2024-11-15,83.204,83.204,81.649,82.396,36737000
2024-11-18,81.55,84.845,80.933,84.705,40812000
2024-11-19,83.975,87.449,83.916,87.132,38142000
2024-11-20,87.998,89.06,86.84,88.385,40938000
2024-11-21,88.393,90.8,87.724,89.748,45113000
2024-11-22,89.6,90.6,89.3,89.779,32140000
2024-11-25,90.205,90.205,86.422,86.559,60142000
2024-11-26,86.749,88.636,86.725,87.26,31383000
2024-11-27,87.206,88.095,85.891,87.734,25782000
2024-11-29,88.217,89.241,87.668,88.681,20272000
2024-12-02,88.751,90.234,88.412,89.774,23890000
2024-12-03,89.436,90.269,88.803,90.217,24016000
2024-12-04,89.805,91.597,89.805,91.106,26896000
2024-12-05,91.785,92.7,91.111,91.787,28353000
2024-12-06,91.523,93.527,91.271,93.474,29554000
2024-12-09,92.8,93.03,90.259,91.369,33501000
2024-12-10,91.376,92.288,90.958,91.335,23886000
2024-12-11,92.471,94.175,92.308,93.656,35017000
2024-12-12,93.335,93.409,92.26,92.555,24862000
2024-12-13,91.681,92.555,90.961,91.887,24858000
2024-12-16,92.394,92.894,91.95,92.108,26749000
2024-12-17,92.154,92.845,91.642,91.913,24595000
2024-12-18,91.913,92.244,88.656,88.955,29382000
2024-12-19,90.818,91.262,89.9,90.204,28155000
2024-12-20,89.321,91.992,89.049,90.905,45305000
2024-12-23,91.342,91.5,89.91,91.145,23394000
2024-12-24,91.5,93.585,91.17,93.212,23203000
2024-12-26,92.84,93.049,91.53,92.414,23403000
